id,run,test_buggy,test_fixed
4,1,Fail,Fail
4,2,Fail,Fail
4,3,Fail,Fail
4,4,Fail,Fail
4,5,Fail,Fail
4,6,Fail,Fail
4,7,Fail,Fail
4,8,Fail,Fail
4,9,Fail,Fail
4,10,Fail,Fail
4,11,Fail,Fail
4,12,Fail,Fail
4,13,Fail,Fail
4,14,Fail,Fail
4,15,Fail,Fail
4,16,Fail,Fail
4,17,Fail,Fail
4,18,Fail,Fail
4,19,Fail,Fail
4,20,Fail,Fail
4,21,Fail,Fail
4,22,Fail,Fail
4,23,Fail,Fail
4,24,Fail,Fail
4,25,Fail,Fail
4,26,Fail,Fail
4,27,Fail,Fail
4,28,Fail,Fail
4,29,Fail,Fail
4,30,Fail,Fail
5,1,Fail,Fail
5,2,Fail,Fail
5,3,Fail,Fail
5,4,Fail,Fail
5,5,Fail,Fail
5,6,Fail,Fail
5,7,Fail,Fail
5,8,Fail,Fail
5,9,Fail,Fail
5,10,Fail,Fail
5,11,Fail,Fail
5,12,Fail,Fail
5,13,Fail,Fail
5,14,Fail,Fail
5,15,Fail,Fail
5,16,Fail,Fail
5,17,Fail,Fail
5,18,Fail,Fail
5,19,Fail,Fail
5,20,Fail,Fail
5,21,Fail,Fail
5,22,Fail,Fail
5,23,Fail,Fail
5,24,Fail,Fail
5,25,Fail,Fail
5,26,Fail,Fail
5,27,Fail,Fail
5,28,Fail,Fail
5,29,Fail,Fail
5,30,Fail,Fail
6,1,Fail,Fail
6,2,Fail,Fail
6,3,Fail,Fail
6,4,Fail,Fail
6,5,Fail,Fail
6,6,Fail,Fail
6,7,Fail,Fail
6,8,Fail,Fail
6,9,Fail,Fail
6,10,Fail,Fail
6,11,Fail,Fail
6,12,Fail,Fail
6,13,Fail,Fail
6,14,Fail,Fail
6,15,Fail,Fail
6,16,Fail,Fail
6,17,Fail,Fail
6,18,Fail,Fail
6,19,Fail,Fail
6,20,Fail,Fail
6,21,Fail,Fail
6,22,Fail,Fail
6,23,Fail,Fail
6,24,Fail,Fail
6,25,Fail,Fail
6,26,Fail,Fail
6,27,Fail,Fail
6,28,Fail,Fail
6,29,Fail,Fail
6,30,Fail,Fail
7,1,Fail,Pass
7,2,Fail,Pass
7,3,Fail,Pass
7,4,Fail,Pass
7,5,Fail,Pass
7,6,Fail,Pass
7,7,Fail,Pass
7,8,Fail,Pass
7,9,Fail,Pass
7,10,Fail,Pass
7,11,Fail,Pass
7,12,Fail,Pass
7,13,Fail,Pass
7,14,Fail,Pass
7,15,Fail,Pass
7,16,Fail,Pass
7,17,Fail,Pass
7,18,Fail,Pass
7,19,Fail,Pass
7,20,Fail,Pass
7,21,Fail,Pass
7,22,Fail,Pass
7,23,Fail,Pass
7,24,Fail,Pass
7,25,Fail,Pass
7,26,Fail,Pass
7,27,Fail,Pass
7,28,Fail,Pass
7,29,Fail,Pass
7,30,Fail,Pass
8,1,Fail,Pass
8,2,Fail,Pass
8,3,Fail,Pass
8,4,Fail,Pass
8,5,Fail,Pass
8,6,Fail,Pass
8,7,Fail,Pass
8,8,Fail,Pass
8,9,Fail,Pass
8,10,Fail,Pass
8,11,Fail,Pass
8,12,Fail,Pass
8,13,Fail,Pass
8,14,Fail,Pass
8,15,Fail,Pass
8,16,Fail,Pass
8,17,Fail,Pass
8,18,Fail,Pass
8,19,Fail,Pass
8,20,Fail,Pass
8,21,Fail,Pass
8,22,Fail,Pass
8,23,Fail,Pass
8,24,Fail,Pass
8,25,Fail,Pass
8,26,Fail,Pass
8,27,Fail,Pass
8,28,Fail,Pass
8,29,Fail,Pass
8,30,Fail,Pass
9,1,Fail,Fail
9,2,Fail,Fail
9,3,Fail,Fail
9,4,Fail,Fail
9,5,Fail,Fail
9,6,Fail,Fail
9,7,Fail,Fail
9,8,Fail,Fail
9,9,Fail,Fail
9,10,Fail,Fail
9,11,Fail,Fail
9,12,Fail,Fail
9,13,Fail,Fail
9,14,Fail,Fail
9,15,Fail,Fail
9,16,Fail,Fail
9,17,Fail,Fail
9,18,Fail,Fail
9,19,Fail,Fail
9,20,Fail,Fail
9,21,Fail,Fail
9,22,Fail,Fail
9,23,Fail,Fail
9,24,Fail,Fail
9,25,Fail,Fail
9,26,Fail,Fail
9,27,Fail,Fail
9,28,Fail,Fail
9,29,Fail,Fail
9,30,Fail,Fail
10,1,Fail,Fail
10,2,Fail,Fail
10,3,Fail,Fail
10,4,Fail,Fail
10,5,Fail,Fail
10,6,Fail,Fail
10,7,Fail,Fail
10,8,Fail,Fail
10,9,Fail,Fail
10,10,Fail,Fail
10,11,Fail,Fail
10,12,Fail,Fail
10,13,Fail,Fail
10,14,Fail,Fail
10,15,Fail,Fail
10,16,Fail,Fail
10,17,Fail,Fail
10,18,Fail,Fail
10,19,Fail,Fail
10,20,Fail,Fail
10,21,Fail,Fail
10,22,Fail,Fail
10,23,Fail,Fail
10,24,Fail,Fail
10,25,Fail,Fail
10,26,Fail,Fail
10,27,Fail,Fail
10,28,Fail,Fail
10,29,Fail,Fail
10,30,Fail,Fail
11,1,Fail,Pass
11,2,Fail,Pass
11,3,Fail,Pass
11,4,Fail,Pass
11,5,Fail,Pass
11,6,Fail,Pass
11,7,Fail,Pass
11,8,Fail,Pass
11,9,Fail,Pass
11,10,Fail,Pass
11,11,Fail,Pass
11,12,Fail,Pass
11,13,Fail,Pass
11,14,Fail,Pass
11,15,Fail,Pass
11,16,Fail,Pass
11,17,Fail,Pass
11,18,Fail,Pass
11,19,Fail,Pass
11,20,Fail,Pass
11,21,Fail,Pass
11,22,Fail,Pass
11,23,Fail,Pass
11,24,Fail,Pass
11,25,Fail,Pass
11,26,Fail,Pass
11,27,Fail,Pass
11,28,Fail,Pass
11,29,Fail,Pass
11,30,Fail,Pass
12,1,Fail,Fail
12,2,Fail,Fail
12,3,Fail,Fail
12,4,Fail,Fail
12,5,Fail,Fail
12,6,Fail,Fail
12,7,Fail,Fail
12,8,Fail,Fail
12,9,Fail,Fail
12,10,Fail,Fail
12,11,Fail,Fail
12,12,Fail,Fail
12,13,Fail,Fail
12,14,Fail,Fail
12,15,Fail,Fail
12,16,Fail,Fail
12,17,Fail,Fail
12,18,Fail,Fail
12,19,Fail,Fail
12,20,Fail,Fail
12,21,Fail,Fail
12,22,Fail,Fail
12,23,Fail,Fail
12,24,Fail,Fail
12,25,Fail,Fail
12,26,Fail,Fail
12,27,Fail,Fail
12,28,Fail,Fail
12,29,Fail,Fail
12,30,Fail,Fail
13,1,Fail,Pass
13,2,Fail,Pass
13,3,Fail,Pass
13,4,Fail,Pass
13,5,Fail,Pass
13,6,Fail,Pass
13,7,Fail,Pass
13,8,Fail,Pass
13,9,Fail,Pass
13,10,Fail,Pass
13,11,Fail,Pass
13,12,Fail,Pass
13,13,Fail,Pass
13,14,Fail,Pass
13,15,Fail,Pass
13,16,Fail,Pass
13,17,Fail,Pass
13,18,Fail,Pass
13,19,Fail,Pass
13,20,Fail,Pass
13,21,Fail,Pass
13,22,Fail,Pass
13,23,Fail,Pass
13,24,Fail,Pass
13,25,Fail,Pass
13,26,Fail,Pass
13,27,Fail,Pass
13,28,Fail,Pass
13,29,Fail,Pass
13,30,Fail,Pass
14,1,Fail,Fail
14,2,Fail,Fail
14,3,Fail,Fail
14,4,Fail,Fail
14,5,Fail,Fail
14,6,Fail,Fail
14,7,Fail,Fail
14,8,Fail,Fail
14,9,Fail,Fail
14,10,Fail,Fail
14,11,Fail,Fail
14,12,Fail,Fail
14,13,Fail,Fail
14,14,Fail,Fail
14,15,Fail,Fail
14,16,Fail,Fail
14,17,Fail,Fail
14,18,Fail,Fail
14,19,Fail,Fail
14,20,Fail,Fail
14,21,Fail,Fail
14,22,Fail,Fail
14,23,Fail,Fail
14,24,Fail,Fail
14,25,Fail,Fail
14,26,Fail,Fail
14,27,Fail,Fail
14,28,Fail,Fail
14,29,Fail,Fail
14,30,Fail,Fail
15,1,Fail,Fail
15,2,Fail,Fail
15,3,Fail,Fail
15,4,Fail,Fail
15,5,Fail,Fail
15,6,Fail,Fail
15,7,Fail,Fail
15,8,Fail,Fail
15,9,Fail,Fail
15,10,Fail,Fail
15,11,Fail,Fail
15,12,Fail,Fail
15,13,Fail,Fail
15,14,Fail,Fail
15,15,Fail,Fail
15,16,Fail,Fail
15,17,Fail,Fail
15,18,Fail,Fail
15,19,Fail,Fail
15,20,Fail,Fail
15,21,Fail,Fail
15,22,Fail,Fail
15,23,Fail,Fail
15,24,Fail,Fail
15,25,Fail,Fail
15,26,Fail,Fail
15,27,Fail,Fail
15,28,Fail,Fail
15,29,Fail,Fail
15,30,Fail,Fail
16,1,Fail,Fail
16,2,Fail,Fail
16,3,Fail,Fail
16,4,Fail,Fail
16,5,Fail,Fail
16,6,Fail,Fail
16,7,Fail,Fail
16,8,Fail,Fail
16,9,Fail,Fail
16,10,Fail,Fail
16,11,Fail,Fail
16,12,Fail,Fail
16,13,Fail,Fail
16,14,Fail,Fail
16,15,Fail,Fail
16,16,Fail,Fail
16,17,Fail,Fail
16,18,Fail,Fail
16,19,Fail,Fail
16,20,Fail,Fail
16,21,Fail,Fail
16,22,Fail,Fail
16,23,Fail,Fail
16,24,Fail,Fail
16,25,Fail,Fail
16,26,Fail,Fail
16,27,Fail,Fail
16,28,Fail,Fail
16,29,Fail,Fail
16,30,Fail,Fail
17,1,Fail,Fail
17,2,Fail,Fail
17,3,Fail,Fail
17,4,Fail,Fail
17,5,Fail,Fail
17,6,Fail,Fail
17,7,Fail,Fail
17,8,Fail,Fail
17,9,Fail,Fail
17,10,Fail,Fail
17,11,Fail,Fail
17,12,Fail,Fail
17,13,Fail,Fail
17,14,Fail,Fail
17,15,Fail,Fail
17,16,Fail,Fail
17,17,Fail,Fail
17,18,Fail,Fail
17,19,Fail,Fail
17,20,Fail,Fail
17,21,Fail,Fail
17,22,Fail,Fail
17,23,Fail,Fail
17,24,Fail,Fail
17,25,Fail,Fail
17,26,Fail,Fail
17,27,Fail,Fail
17,28,Fail,Fail
17,29,Fail,Fail
17,30,Fail,Fail
18,1,Fail,Fail
18,2,Fail,Fail
18,3,Fail,Fail
18,4,Fail,Fail
18,5,Fail,Fail
18,6,Fail,Fail
18,7,Fail,Fail
18,8,Fail,Fail
18,9,Fail,Fail
18,10,Fail,Fail
18,11,Fail,Fail
18,12,Fail,Fail
18,13,Fail,Fail
18,14,Fail,Fail
18,15,Fail,Fail
18,16,Fail,Fail
18,17,Fail,Fail
18,18,Fail,Fail
18,19,Fail,Fail
18,20,Fail,Fail
18,21,Fail,Fail
18,22,Fail,Fail
18,23,Fail,Fail
18,24,Fail,Fail
18,25,Fail,Fail
18,26,Fail,Fail
18,27,Fail,Fail
18,28,Fail,Fail
18,29,Fail,Fail
18,30,Fail,Fail
19,1,Fail,Fail
19,2,Fail,Fail
19,3,Fail,Fail
19,4,Fail,Fail
19,5,Fail,Fail
19,6,Fail,Fail
19,7,Fail,Fail
19,8,Fail,Fail
19,9,Fail,Fail
19,10,Fail,Fail
19,11,Fail,Fail
19,12,Fail,Fail
19,13,Fail,Fail
19,14,Fail,Fail
19,15,Fail,Fail
19,16,Fail,Fail
19,17,Fail,Fail
19,18,Fail,Fail
19,19,Fail,Fail
19,20,Fail,Fail
19,21,Fail,Fail
19,22,Fail,Fail
19,23,Fail,Fail
19,24,Fail,Fail
19,25,Fail,Fail
19,26,Fail,Fail
19,27,Fail,Fail
19,28,Fail,Fail
19,29,Fail,Fail
19,30,Fail,Fail
20,1,Fail,Fail
20,2,Fail,Fail
20,3,Fail,Fail
20,4,Fail,Fail
20,5,Fail,Fail
20,6,Fail,Fail
20,7,Fail,Fail
20,8,Fail,Fail
20,9,Fail,Fail
20,10,Fail,Fail
20,11,Fail,Fail
20,12,Fail,Fail
20,13,Fail,Fail
20,14,Fail,Fail
20,15,Fail,Fail
20,16,Fail,Fail
20,17,Fail,Fail
20,18,Fail,Fail
20,19,Fail,Fail
20,20,Fail,Fail
20,21,Fail,Fail
20,22,Fail,Fail
20,23,Fail,Fail
20,24,Fail,Fail
20,25,Fail,Fail
20,26,Fail,Fail
20,27,Fail,Fail
20,28,Fail,Fail
20,29,Fail,Fail
20,30,Fail,Fail
24,1,Fail,Fail
24,2,Fail,Fail
24,3,Fail,Fail
24,4,Fail,Fail
24,5,Fail,Fail
24,6,Fail,Fail
24,7,Fail,Fail
24,8,Fail,Fail
24,9,Fail,Fail
24,10,Fail,Fail
24,11,Fail,Fail
24,12,Fail,Fail
24,13,Fail,Fail
24,14,Fail,Fail
24,15,Fail,Fail
24,16,Fail,Fail
24,17,Fail,Fail
24,18,Fail,Fail
24,19,Fail,Fail
24,20,Fail,Fail
24,21,Fail,Fail
24,22,Fail,Fail
24,23,Fail,Fail
24,24,Fail,Fail
24,25,Fail,Fail
24,26,Fail,Fail
24,27,Fail,Fail
24,28,Fail,Fail
24,29,Fail,Fail
24,30,Fail,Fail
25,1,Fail,Fail
25,2,Fail,Fail
25,3,Fail,Fail
25,4,Fail,Fail
25,5,Fail,Fail
25,6,Fail,Fail
25,7,Fail,Fail
25,8,Fail,Fail
25,9,Fail,Fail
25,10,Fail,Fail
25,11,Fail,Fail
25,12,Fail,Fail
25,13,Fail,Fail
25,14,Fail,Fail
25,15,Fail,Fail
25,16,Fail,Fail
25,17,Fail,Fail
25,18,Fail,Fail
25,19,Fail,Fail
25,20,Fail,Fail
25,21,Fail,Fail
25,22,Fail,Fail
25,23,Fail,Fail
25,24,Fail,Fail
25,25,Fail,Fail
25,26,Fail,Fail
25,27,Fail,Fail
25,28,Fail,Fail
25,29,Fail,Fail
25,30,Fail,Fail
26,1,Fail,Fail
26,2,Fail,Fail
26,3,Fail,Fail
26,4,Fail,Fail
26,5,Fail,Fail
26,6,Fail,Fail
26,7,Fail,Fail
26,8,Fail,Fail
26,9,Fail,Fail
26,10,Fail,Fail
26,11,Fail,Fail
26,12,Fail,Fail
26,13,Fail,Fail
26,14,Fail,Fail
26,15,Fail,Fail
26,16,Fail,Fail
26,17,Fail,Fail
26,18,Fail,Fail
26,19,Fail,Fail
26,20,Fail,Fail
26,21,Fail,Fail
26,22,Fail,Fail
26,23,Fail,Fail
26,24,Fail,Fail
26,25,Fail,Fail
26,26,Fail,Fail
26,27,Fail,Fail
26,28,Fail,Fail
26,29,Fail,Fail
26,30,Fail,Fail
27,1,Fail,Fail
27,2,Fail,Fail
27,3,Fail,Fail
27,4,Fail,Fail
27,5,Fail,Fail
27,6,Fail,Fail
27,7,Fail,Fail
27,8,Fail,Fail
27,9,Fail,Fail
27,10,Fail,Fail
27,11,Fail,Fail
27,12,Fail,Fail
27,13,Fail,Fail
27,14,Fail,Fail
27,15,Fail,Fail
27,16,Fail,Fail
27,17,Fail,Fail
27,18,Fail,Fail
27,19,Fail,Fail
27,20,Fail,Fail
27,21,Fail,Fail
27,22,Fail,Fail
27,23,Fail,Fail
27,24,Fail,Fail
27,25,Fail,Fail
27,26,Fail,Fail
27,27,Fail,Fail
27,28,Fail,Fail
27,29,Fail,Fail
27,30,Fail,Fail
28,1,Fail,Pass
28,2,Fail,Pass
28,3,Fail,Pass
28,4,Fail,Pass
28,5,Fail,Pass
28,6,Fail,Pass
28,7,Fail,Pass
28,8,Fail,Pass
28,9,Fail,Pass
28,10,Fail,Pass
28,11,Fail,Pass
28,12,Fail,Pass
28,13,Fail,Pass
28,14,Fail,Pass
28,15,Fail,Pass
28,16,Fail,Pass
28,17,Fail,Pass
28,18,Fail,Pass
28,19,Fail,Pass
28,20,Fail,Pass
28,21,Fail,Pass
28,22,Fail,Pass
28,23,Fail,Pass
28,24,Fail,Pass
28,25,Fail,Pass
28,26,Fail,Pass
28,27,Fail,Pass
28,28,Fail,Pass
28,29,Fail,Pass
28,30,Fail,Pass
29,1,Fail,Fail
29,2,Fail,Fail
29,3,Fail,Fail
29,4,Fail,Fail
29,5,Fail,Fail
29,6,Fail,Fail
29,7,Fail,Fail
29,8,Fail,Fail
29,9,Fail,Fail
29,10,Fail,Fail
29,11,Fail,Fail
29,12,Fail,Fail
29,13,Fail,Fail
29,14,Fail,Fail
29,15,Fail,Fail
29,16,Fail,Fail
29,17,Fail,Fail
29,18,Fail,Fail
29,19,Fail,Fail
29,20,Fail,Fail
29,21,Fail,Fail
29,22,Fail,Fail
29,23,Fail,Fail
29,24,Fail,Fail
29,25,Fail,Fail
29,26,Fail,Fail
29,27,Fail,Fail
29,28,Fail,Fail
29,29,Fail,Fail
29,30,Fail,Fail
30,1,Fail,Fail
30,2,Fail,Fail
30,3,Fail,Fail
30,4,Fail,Fail
30,5,Fail,Fail
30,6,Fail,Fail
30,7,Fail,Fail
30,8,Fail,Fail
30,9,Fail,Fail
30,10,Fail,Fail
30,11,Fail,Fail
30,12,Fail,Fail
30,13,Fail,Fail
30,14,Fail,Fail
30,15,Fail,Fail
30,16,Fail,Fail
30,17,Fail,Fail
30,18,Fail,Fail
30,19,Fail,Fail
30,20,Fail,Fail
30,21,Fail,Fail
30,22,Fail,Fail
30,23,Fail,Fail
30,24,Fail,Fail
30,25,Fail,Fail
30,26,Fail,Fail
30,27,Fail,Fail
30,28,Fail,Fail
30,29,Fail,Fail
30,30,Fail,Fail
31,1,Fail,Fail
31,2,Fail,Fail
31,3,Fail,Fail
31,4,Fail,Fail
31,5,Fail,Fail
31,6,Fail,Fail
31,7,Fail,Fail
31,8,Fail,Fail
31,9,Fail,Fail
31,10,Fail,Fail
31,11,Fail,Fail
31,12,Fail,Fail
31,13,Fail,Fail
31,14,Fail,Fail
31,15,Fail,Fail
31,16,Fail,Fail
31,17,Fail,Fail
31,18,Fail,Fail
31,19,Fail,Fail
31,20,Fail,Fail
31,21,Fail,Fail
31,22,Fail,Fail
31,23,Fail,Fail
31,24,Fail,Fail
31,25,Fail,Fail
31,26,Fail,Fail
31,27,Fail,Fail
31,28,Fail,Fail
31,29,Fail,Fail
31,30,Fail,Fail
33,1,Fail,Pass
33,2,Fail,Pass
33,3,Fail,Pass
33,4,Fail,Pass
33,5,Fail,Pass
33,6,Fail,Pass
33,7,Fail,Pass
33,8,Fail,Pass
33,9,Fail,Pass
33,10,Fail,Pass
33,11,Fail,Pass
33,12,Fail,Pass
33,13,Fail,Pass
33,14,Fail,Pass
33,15,Fail,Pass
33,16,Fail,Pass
33,17,Fail,Pass
33,18,Fail,Pass
33,19,Fail,Pass
33,20,Fail,Pass
33,21,Fail,Pass
33,22,Fail,Pass
33,23,Fail,Pass
33,24,Fail,Pass
33,25,Fail,Pass
33,26,Fail,Pass
33,27,Fail,Pass
33,28,Fail,Pass
33,29,Fail,Pass
33,30,Fail,Pass
35,1,Fail,Fail
35,2,Fail,Fail
35,3,Fail,Fail
35,4,Fail,Fail
35,5,Fail,Fail
35,6,Fail,Fail
35,7,Fail,Fail
35,8,Fail,Fail
35,9,Fail,Fail
35,10,Fail,Fail
35,11,Fail,Fail
35,12,Fail,Fail
35,13,Fail,Fail
35,14,Fail,Fail
35,15,Fail,Fail
35,16,Fail,Fail
35,17,Fail,Fail
35,18,Fail,Fail
35,19,Fail,Fail
35,20,Fail,Fail
35,21,Fail,Fail
35,22,Fail,Fail
35,23,Fail,Fail
35,24,Fail,Fail
35,25,Fail,Fail
35,26,Fail,Fail
35,27,Fail,Fail
35,28,Fail,Fail
35,29,Fail,Fail
35,30,Fail,Fail
36,1,Fail,Fail
36,2,Fail,Fail
36,3,Fail,Fail
36,4,Fail,Fail
36,5,Fail,Fail
36,6,Fail,Fail
36,7,Fail,Fail
36,8,Fail,Fail
36,9,Fail,Fail
36,10,Fail,Fail
36,11,Fail,Fail
36,12,Fail,Fail
36,13,Fail,Fail
36,14,Fail,Fail
36,15,Fail,Fail
36,16,Fail,Fail
36,17,Fail,Fail
36,18,Fail,Fail
36,19,Fail,Fail
36,20,Fail,Fail
36,21,Fail,Fail
36,22,Fail,Fail
36,23,Fail,Fail
36,24,Fail,Fail
36,25,Fail,Fail
36,26,Fail,Fail
36,27,Fail,Fail
36,28,Fail,Fail
36,29,Fail,Fail
36,30,Fail,Fail
37,1,Fail,Fail
37,2,Fail,Fail
37,3,Fail,Fail
37,4,Fail,Fail
37,5,Fail,Fail
37,6,Fail,Fail
37,7,Fail,Fail
37,8,Fail,Fail
37,9,Fail,Fail
37,10,Fail,Fail
37,11,Fail,Fail
37,12,Fail,Fail
37,13,Fail,Fail
37,14,Fail,Fail
37,15,Fail,Fail
37,16,Fail,Fail
37,17,Fail,Fail
37,18,Fail,Fail
37,19,Fail,Fail
37,20,Fail,Fail
37,21,Fail,Fail
37,22,Fail,Fail
37,23,Fail,Fail
37,24,Fail,Fail
37,25,Fail,Fail
37,26,Fail,Fail
37,27,Fail,Fail
37,28,Fail,Fail
37,29,Fail,Fail
37,30,Fail,Fail
38,1,Fail,Fail
38,2,Fail,Fail
38,3,Fail,Fail
38,4,Fail,Fail
38,5,Fail,Fail
38,6,Fail,Fail
38,7,Fail,Fail
38,8,Fail,Fail
38,9,Fail,Fail
38,10,Fail,Fail
38,11,Fail,Fail
38,12,Fail,Fail
38,13,Fail,Fail
38,14,Fail,Fail
38,15,Fail,Fail
38,16,Fail,Fail
38,17,Fail,Fail
38,18,Fail,Fail
38,19,Fail,Fail
38,20,Fail,Fail
38,21,Fail,Fail
38,22,Fail,Fail
38,23,Fail,Fail
38,24,Fail,Fail
38,25,Fail,Fail
38,26,Fail,Fail
38,27,Fail,Fail
38,28,Fail,Fail
38,29,Fail,Fail
38,30,Fail,Fail
39,1,Fail,Fail
39,2,Fail,Fail
39,3,Fail,Fail
39,4,Fail,Fail
39,5,Fail,Fail
39,6,Fail,Fail
39,7,Fail,Fail
39,8,Fail,Fail
39,9,Fail,Fail
39,10,Fail,Fail
39,11,Fail,Fail
39,12,Fail,Fail
39,13,Fail,Fail
39,14,Fail,Fail
39,15,Fail,Fail
39,16,Fail,Fail
39,17,Fail,Fail
39,18,Fail,Fail
39,19,Fail,Fail
39,20,Fail,Fail
39,21,Fail,Fail
39,22,Fail,Fail
39,23,Fail,Fail
39,24,Fail,Fail
39,25,Fail,Fail
39,26,Fail,Fail
39,27,Fail,Fail
39,28,Fail,Fail
39,29,Fail,Fail
39,30,Fail,Fail
40,1,Fail,Fail
40,2,Fail,Fail
40,3,Fail,Fail
40,4,Fail,Fail
40,5,Fail,Fail
40,6,Fail,Fail
40,7,Fail,Fail
40,8,Fail,Fail
40,9,Fail,Fail
40,10,Fail,Fail
40,11,Fail,Fail
40,12,Fail,Fail
40,13,Fail,Fail
40,14,Fail,Fail
40,15,Fail,Fail
40,16,Fail,Fail
40,17,Fail,Fail
40,18,Fail,Fail
40,19,Fail,Fail
40,20,Fail,Fail
40,21,Fail,Fail
40,22,Fail,Fail
40,23,Fail,Fail
40,24,Fail,Fail
40,25,Fail,Fail
40,26,Fail,Fail
40,27,Fail,Fail
40,28,Fail,Fail
40,29,Fail,Fail
40,30,Fail,Fail
41,1,Fail,Fail
41,2,Fail,Fail
41,3,Fail,Fail
41,4,Fail,Fail
41,5,Fail,Fail
41,6,Fail,Fail
41,7,Fail,Fail
41,8,Fail,Fail
41,9,Fail,Fail
41,10,Fail,Fail
41,11,Fail,Fail
41,12,Fail,Fail
41,13,Fail,Fail
41,14,Fail,Fail
41,15,Fail,Fail
41,16,Fail,Fail
41,17,Fail,Fail
41,18,Fail,Fail
41,19,Fail,Fail
41,20,Fail,Fail
41,21,Fail,Fail
41,22,Fail,Fail
41,23,Fail,Fail
41,24,Fail,Fail
41,25,Fail,Fail
41,26,Fail,Fail
41,27,Fail,Fail
41,28,Fail,Fail
41,29,Fail,Fail
41,30,Fail,Fail
42,1,Fail,Fail
42,2,Fail,Fail
42,3,Fail,Fail
42,4,Fail,Fail
42,5,Fail,Fail
42,6,Fail,Fail
42,7,Fail,Fail
42,8,Fail,Fail
42,9,Fail,Fail
42,10,Fail,Fail
42,11,Fail,Fail
42,12,Fail,Fail
42,13,Fail,Fail
42,14,Fail,Fail
42,15,Fail,Fail
42,16,Fail,Fail
42,17,Fail,Fail
42,18,Fail,Fail
42,19,Fail,Fail
42,20,Fail,Fail
42,21,Fail,Fail
42,22,Fail,Fail
42,23,Fail,Fail
42,24,Fail,Fail
42,25,Fail,Fail
42,26,Fail,Fail
42,27,Fail,Fail
42,28,Fail,Fail
42,29,Fail,Fail
42,30,Fail,Fail
